,Unnamed: 0,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded
176,176,46.0,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
177,177,28.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0
178,178,,services,single,basic.6y,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0
179,179,,services,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
180,180,,admin.,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
181,181,,housemaid,single,,unknown,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
182,182,,technician,married,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
183,183,52.0,admin.,married,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0
184,184,,management,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
185,185,,blue-collar,married,,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,0
186,186,44.0,technician,married,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0
187,187,26.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
188,188,58.0,unemployed,married,professional.course,unknown,no,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,0
189,189,34.0,blue-collar,single,,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
190,190,28.0,admin.,single,high.school,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.7990000000000002,5099.1,999.0,0,1
191,191,,retired,married,unknown,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
192,192,,housemaid,divorced,basic.4y,no,yes,no,cellular,sep,,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.75,5017.5,999.0,0,1
193,193,28.0,services,married,unknown,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0
194,194,49.0,unemployed,single,,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
195,195,42.0,self-employed,married,high.school,unknown,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
196,196,25.0,technician,married,professional.course,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0
197,197,31.0,admin.,single,,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,999.0,0,1
198,198,,admin.,married,university.degree,no,no,no,cellular,jul,thu,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6,999.0,1,0
199,199,46.0,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0
200,200,,admin.,single,,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,2,0
201,201,30.0,management,divorced,basic.4y,no,yes,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0
202,202,46.0,technician,married,professional.course,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0
203,203,,admin.,single,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0
204,204,40.0,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,0
205,205,30.0,admin.,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0
206,206,30.0,technician,single,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,0
207,207,,services,married,,no,no,no,cellular,may,thu,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,5,0
208,208,57.0,admin.,married,,unknown,no,no,cellular,aug,,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
209,209,37.0,services,married,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0
210,210,,management,married,university.degree,no,no,no,telephone,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,999.0,0,0
211,211,22.0,student,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,1
212,212,32.0,admin.,married,,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
213,213,,admin.,divorced,high.school,no,yes,no,cellular,jun,,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,1
214,214,43.0,blue-collar,married,,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,999.0,0,0
215,215,,technician,single,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
216,216,37.0,management,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,0
217,217,24.0,services,single,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,999.0,1,0
218,218,50.0,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,2,0
219,219,31.0,admin.,divorced,high.school,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
220,220,,retired,married,basic.4y,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
221,221,54.0,technician,divorced,university.degree,no,unknown,unknown,cellular,dec,mon,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5,999.0,0,0
222,222,56.0,retired,married,,no,yes,no,telephone,jun,wed,30,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0
223,223,49.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
224,224,34.0,admin.,single,university.degree,no,no,yes,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,999.0,0,1
225,225,,admin.,married,,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0
226,226,58.0,retired,married,,unknown,no,no,cellular,nov,fri,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,999.0,4,0
227,227,40.0,admin.,married,,unknown,no,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,0
228,228,42.0,technician,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0
229,229,37.0,management,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,0
230,230,30.0,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0
231,231,38.0,retired,single,basic.6y,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,999.0,0,0
232,232,48.0,blue-collar,married,,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
233,233,31.0,admin.,divorced,high.school,no,no,no,cellular,aug,,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0
234,234,42.0,admin.,divorced,,no,no,no,cellular,sep,wed,1,16,1,success,-1.1,94.199,-37.5,0.8859999999999999,4963.6,0.533333333,1,1
235,235,34.0,admin.,single,university.degree,unknown,no,no,telephone,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
236,236,42.0,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,999.0,0,0
237,237,35.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
238,238,48.0,services,divorced,high.school,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
239,239,57.0,services,divorced,,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,0
240,240,23.0,student,single,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0
241,241,45.0,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,0
242,242,49.0,management,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,0
243,243,31.0,unemployed,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
244,244,29.0,blue-collar,single,professional.course,no,yes,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
245,245,58.0,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
246,246,57.0,management,divorced,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0
247,247,,technician,married,,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0
248,248,31.0,admin.,divorced,high.school,no,yes,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0
249,249,45.0,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,0
250,250,51.0,retired,married,professional.course,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
251,251,57.0,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
252,252,,technician,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
253,253,,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2,999.0,4,0
254,254,33.0,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,999.0,0,0
255,255,33.0,entrepreneur,single,university.degree,no,yes,no,cellular,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0
256,256,34.0,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,999.0,0,0
257,257,42.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0
258,258,,student,single,university.degree,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,999.0,0,1
259,259,,technician,divorced,,no,no,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
260,260,43.0,technician,married,university.degree,no,no,yes,cellular,nov,thu,5,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,0,0
261,261,,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,999.0,0,0
262,262,36.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0
263,263,58.0,technician,divorced,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,1,0
264,264,42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,0
265,265,29.0,admin.,married,,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,0
266,266,54.0,admin.,married,,no,no,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
267,267,,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0
268,268,,admin.,single,high.school,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
269,269,28.0,blue-collar,single,,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
270,270,46.0,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
271,271,,technician,single,professional.course,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0
272,272,46.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,999.0,0,0
273,273,47.0,services,divorced,,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
274,274,43.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0
275,275,36.0,services,married,high.school,no,yes,yes,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,0
276,276,52.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0
277,277,29.0,admin.,married,,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0
278,278,29.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2,999.0,0,0
279,279,37.0,services,married,basic.9y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
280,280,,blue-collar,single,basic.4y,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
281,281,56.0,blue-collar,married,,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
282,282,,admin.,married,unknown,no,yes,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,999.0,0,1
283,283,,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,nov,tue,7,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,999.0,0,0
284,284,34.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
285,285,37.0,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
286,286,,admin.,married,university.degree,no,no,yes,cellular,aug,thu,1,15,2,failure,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2,0.5,0,1
287,287,29.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,1
288,288,33.0,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,999.0,0,0
289,289,31.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
290,290,33.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,2,0
291,291,,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
292,292,53.0,services,married,basic.9y,unknown,yes,no,cellular,aug,,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,0
293,293,,technician,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
294,294,31.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,1
295,295,31.0,admin.,married,university.degree,no,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0
296,296,,retired,married,high.school,no,no,no,telephone,may,fri,20,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,0
297,297,33.0,housemaid,unknown,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,999.0,0,1
298,298,37.0,blue-collar,single,unknown,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,0
299,299,40.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
300,300,42.0,housemaid,married,unknown,unknown,yes,no,telephone,jun,,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,0
301,301,29.0,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,999.0,0,0
302,302,48.0,technician,married,,no,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
303,303,38.0,housemaid,married,basic.6y,unknown,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
304,304,,retired,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2,999.0,0,0
305,305,54.0,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
306,306,,unknown,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0
307,307,34.0,technician,single,,no,yes,no,telephone,may,,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,0
308,308,31.0,admin.,married,university.degree,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
309,309,,blue-collar,divorced,,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
310,310,45.0,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,999.0,0,0
311,311,32.0,blue-collar,married,,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0
312,312,32.0,admin.,single,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
313,313,30.0,housemaid,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
314,314,,entrepreneur,divorced,high.school,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
315,315,52.0,admin.,divorced,,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0
316,316,43.0,unemployed,divorced,,no,no,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
317,317,,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,0,0
318,318,58.0,blue-collar,married,,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,999.0,0,0
319,319,,admin.,divorced,high.school,no,yes,no,telephone,may,mon,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,999.0,0,0
320,320,58.0,retired,married,,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,0
321,321,75.0,retired,married,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,999.0,0,0
322,322,37.0,entrepreneur,married,,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,0
323,323,38.0,unknown,divorced,high.school,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,0
324,324,37.0,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,0
325,325,39.0,housemaid,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
326,326,33.0,services,married,,unknown,no,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,0
327,327,47.0,unknown,married,unknown,no,no,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
328,328,,admin.,married,,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,0
329,329,37.0,blue-collar,single,,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,0
330,330,30.0,student,single,,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
331,331,43.0,technician,married,high.school,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.809,5017.5,999.0,0,1
332,332,34.0,housemaid,married,high.school,unknown,no,no,cellular,may,wed,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,999.0,4,0
333,333,44.0,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,999.0,0,0
334,334,45.0,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,999.0,0,0
335,335,33.0,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,0
336,336,51.0,blue-collar,married,,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,999.0,0,0
337,337,38.0,technician,divorced,,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
338,338,,unemployed,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,0
339,339,,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,999.0,0,0
340,340,,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
341,341,48.0,admin.,married,high.school,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,999.0,0,0
342,342,31.0,services,married,,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
343,343,30.0,self-employed,single,university.degree,no,yes,no,cellular,nov,,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,999.0,2,0
344,344,37.0,blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,0
345,345,,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,0
346,346,,admin.,married,,no,unknown,unknown,cellular,jul,tue,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6,0.1,1,1
347,347,33.0,unemployed,married,,no,yes,yes,cellular,oct,tue,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,999.0,0,1
348,348,30.0,technician,single,university.degree,no,unknown,unknown,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,0
349,349,28.0,services,married,high.school,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,0
350,350,,blue-collar,married,,unknown,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,999.0,0,0
351,351,29.0,services,single,high.school,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,999.0,0,0
352,352,26.0,technician,single,professional.course,no,no,no,telephone,oct,mon,1,16,1,success,-1.1,94.601,-49.5,0.977,4963.6,0.533333333,2,1
